text,label,text_seg
hi vọng mn tìm lại đc cho dách uy tin. Chứ thằng dách nó làm gì còn chút danh dự nào nữa,1,hi_vọng mn tìm lại đc cho dách uy_tin . Chứ thằng dách nó làm_gì còn chút danh_dự nào nữa
ko phải fb chuẩn,0,ko phải fb chuẩn
Đúng là coi trời = vung,1,Đúng là coi trời = vung
chấn bé đù =))),1,chấn bé đù =))
Phim sec Viet Nam,0,Phim sec Viet_Nam
https://www.facebook.com/profile.php?id=100074232046267 địt nó anh em,2,https://ww.facebook.com/profile.php?id=10074232046267 địt nó anh_em
Dmm cút,2,Dmm cút
Thay vì ở đây xàm lol Mình xin cập nhật giá nông sản ở các chợ : - Rau muống : 6 nghìn 1 mớ… Xem thêm,0,Thay_vì ở đây xàm lol Mình xin cập_nhật giá nông_sản ở các chợ : - Rau_muống : 6 nghìn 1 mớ … Xem thêm
Như 1 LoL player nào đó đã nói: HIT THE F*KING NEXUS,0,Như 1 LoL_player nào đó đã nói : HIT THE_F * KING NEXUS
Thằng lồn,2,Thằng lồn
tư bản giãy chết và kết quả là chúng nó vẫn cho con cháu gd sang đấy giãy chết =]],1,tư_bản giãy_chết và kết_quả là chúng_nó vẫn cho con_cháu gd sang đấy giãy chết = ] ]
Miền bắc họ k bao giờ làm vậy họ k cướp thì thôi họ mà cướp họ cướp cả xôi. Cô gái.mình miền trung,0,Miền bắc họ k bao_giờ làm_vậy họ k cướp thì_thôi họ mà cướp họ cướp cả xôi . Cô gái . mình miền trung
Hello 👋,0,Hello 👋
Quang Hải công khai ở đâu thế ạ ?,0,Quang_Hải công_khai ở đâu thế ạ ?
Sao m báo thế hả,1,Sao m báo thế hả
làm người mà làm như vậy được sau.minh là thành niên mà.sau ko biết bo công sức đi làm.ko biết nhục hay sau.neu có xem bình luận thì phải quay đầu đi nhé...,0,làm người mà làm như_vậy được sau.minh là thành_niên mà . sau ko biết bo công_sức đi làm . ko biết nhục hay sau.neu có xem bình_luận thì phải quay đầu đi nhé ..
"Cần còi 90 phút mà 90 triệu người hâm mộ VN phải chữi thề với mi, bực ko thể tả.",1,"Cần còi 90 phút mà 90 triệu người hâm_mộ VN phải chữi thề với mi , bực_ko thể_tả ."
Huyền Khánh Phùng gắt quá chị êiii :3,0,Huyền_Khánh Phùng_gắt quá chị êii : 3
Sory cái cc3m,2,Sory cái cc3m
Thật sự rất yêu Đà Nẵng và bác Thanh,0,Thật_sự rất yêu Đà_Nẵng và bác Thanh
Chị ba vàng ngọc,0,Chị ba vàng ngọc
Phạm Thị Ngọc Khanh mấy cđ này hết cú đọc cừi ó..i,0,Phạm_Thị_Ngọc_Khanh mấy cđ này hết cú đọc cừi_ó .. i
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",2,"Cả cái thằng máu lồn ad nữa , dạo này cứ đăng mấy cái nhảm lồn , đ thích mua hộp cơm_200.00 thì vè nhà cắm con mẹ m cơm mà ăn , đi xăm_xoi cái lồn_ý à"
F*** you,2,F * * you
"3 thằng thanh niên ko chịu làm lại đi cướp xe của người con gái bán xôi, đúng là cái bọn bần cùng dưới đáy xã hội",2,"3 thằng thanh_niên ko_chịu làm lại đi cướp xe của người con gái bán_xôi , đúng là cái bọn bần cùng dưới đáy xã_hội"
chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0,chơi là phải chơi ngàn tỷ : v đại_gia dân đứng sau chống lưng mà lo gì kk
kết quả của 100 trồng người của XHCN,0,kết_quả của 100 trồng người của XHCN
Nguyễn Đình Hùng phải bồi thường cho Jack,0,Nguyễn_Đình_Hùng phải bồi_thường cho Jack
con trai bố giỏi quá nhỉ,0,con trai bố giỏi quá nhỉ
Xl cái lồn mẹ mày,2,Xl cái lồn mẹ mày
Khốn nạn... thật khốn nạn tụi này trước sau gì không bị bắt,2,Khốn_nạn .. thật khốn_nạn tụi này trước_sau gì không bị bắt
Nguyễn Đăng Khoa thg học trò l này :))),2,Nguyễn_Đăng_Khoa thg học_trò l này :))
Bui Quang Ha mấy con l wibu chơi game giọng v l =))) chơi game như đ nhau :))),2,Bui Quang_Ha mấy con l wibu chơi game giọng v l =)) chơi game như đ nhau :))
chờ xem lục hết lý lịch ra coi làm Giáo viên hồi nào... học vài lớp thanh nhạc ra tự nhận giáo viên chán ghê :)),0,chờ xem lục hết lý_lịch ra coi làm Giáo_viên hồi nào .. học vài lớp thanh_nhạc ra tự nhận giáo_viên chán ghê :))
hủy thằng bố mày ý :)) ngu,2,hủy thằng bố mày_ý :)) ngu
Mê trai ha ha ha ha,0,Mê trai ha ha ha ha
"bỏ con là cái mất dạy nhất nên nói trước thôi, chứ nó ăn cháo đá bát, sống chó, bắt cá, đạo nhạc,... đủ thứ mất đạo đức",2,"bỏ con là cái mất dạy nhất nên nói trước thôi , chứ nó ăn cháo đá bát , sống chó , bắt cá , đạo_nhạc , .. đủ thứ mất đạo_đức"
Lỗi cc :))),1,Lỗi cc :))
Đm ad phản lại cái động. Là công an thì có quyền nhé. Đéo biết gì lại còn nguy hiểm. Sửu nhi,2,Đm_ad phản_lại cái động . Là công_an thì có quyền nhé . Đéo biết gì lại còn nguy_hiểm . Sửu_nhi
Mày nằm bên thái lan à .dcm 98tr dân VN sẽ gủi lời chúc giáng sinh cho m sớm nhất đêm nay,1,Mày nằm bên thái_lan à . dcm 98 tr dân VN sẽ gủi lời chúc giáng_sinh cho m sớm nhất đêm nay
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",2,"Địt mẹ lũ chó bán nước_hại dân , ăn nhiều cho mập thây"
Dàn cảnh,0,Dàn cảnh
ỉa chảy thiệt chứ,0,ỉa chảy thiệt chứ
Lỗi lỗi cái đầu buồi thứ rẻ rách,2,Lỗi lỗi cái đầu buồi thứ rẻ rách
Quảng Ngãi never die🤘 :),0,Quảng_Ngãi never die 🤘 :)
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình_bản mày lên là xác_định 8 h tối nay dở_nóc nhà màyy"
du con di me may muc ak,2,du_con di_me may muc ak
Hack mẹ face ông ý đi,1,Hack mẹ face ông ý đi
đồng bọn,0,đồng_bọn
"bộ nó nổi tiếng là đụng tới nó phải lên phường à, học hết lớp mấy mà nói câu ngáo z =))",1,"bộ nó nổi_tiếng là đụng tới nó phải lên phường à , học hết lớp mấy mà nói câu ngáo z =))"
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2,Sau mà hổn_hào quá sau mày lại phân_biệt chủng_tộc . mày quá đáng rồi linh_oi
Xin lỗi cái đầu buồi,1,Xin_lỗi cái đầu buồi
🤣🤣🤣 nước cống với nước suối,0,🤣 🤣 nước cống với nước suối
Loại tồi,1,Loại tồi
"ông này bị ảo game, hệ quả của học ăn học nói của bọn ảo game rank cao, hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ dấu "" ' ` ~ "" nói chung là hết cứu, lùn còn đụt",2,"ông này bị ảo_game , hệ_quả của học ăn_học nói của bọn ảo game rank cao , hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ_dấu "" ' `_~ "" nói_chung là hết_cứu , lùn còn đụt"
Trộm thì trộm của bọn giàu có chí trộm của người bán xôi,1,Trộm thì trộm của bọn giàu_có chí_trộm của người bán xôi
ơ có lần nào nó ko lên tiếng à,0,ơ có lần nào nó ko lên_tiếng à
Long Mai game nhập vai,0,Long Mai_game nhập_vai
Thôi t không rảnh đôi co vs m nữa t Tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh vực chả có gì sai còn ai sống lỗi vô đạo đức thì ng đó chịu vậy th,1,Thôi t không rảnh đôi co vs m nữa t Tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh_vực chả có gì sai còn ai sống lỗi_vô đạo_đức thì ng đó chịu vậy th
Ok Haha tao mắk ỉa,1,Ok Haha tao mắk ỉa
"thôi đi 2 thằng l ơi, đàn ông lớn hết cả rồi, kh chơi nữa thì bo xì, móc cứt mũi chét nhau rồi thôi, lên đây ỉa vào mặt nhau chi",2,"thôi đi 2 thằng l ơi , đàn_ông lớn hết cả rồi , kh chơi nữa thì bo_xì , móc cứt mũi chét nhau rồi thôi , lên đây ỉa vào mặt nhau chi"
Con kia bị dị tật ở cuốn họng à,1,Con kia bị dị_tật ở cuốn họng à
Lang phí của dân.luat có mà áp dụng ko rõ.de đảm bảo an toàn cả dân nhà nước.ban xe phải đủ tuổi mới bán.su phạt như luật nước ngoài ai dám.,0,Lang_phí của dân . luat có mà áp_dụng ko rõ . de đảm_bảo an_toàn cả dân nhà_nước . ban xe phải đủ tuổi mới bán . su phạt như luật nước_ngoài ai dám .
"cái mặt thì xấu vãi l còn thích show mặt với t, thôi mặt anh đây thì m tuổi lol biết được nha con",2,"cái mặt thì xấu vãi_l còn thích show_mặt với t , thôi mặt anh đây thì m tuổi lol biết được nha con"
Cay sương sương,0,Cay sương sương
Bùi Nga Quỳnh Anh chưa 20 tuổi kêu mệt,0,Bùi_Nga_Quỳnh_Anh chưa 20 tuổi kêu mệt
Đkm lưu kho 1 tuần lấy xe đi ngay 2 quả xăm.kiêm thêm 1 quả lốp.cũng may mà bọn xúc vật nó tạo điều kiện để quán sửa xe ngay cổng kho.mà giá thay thì ối dồi ôi... tôi đã từng bị có ae nào như t k0,2,Đkm lưu_kho 1 tuần lấy xe đi ngay 2 quả xăm . kiêm thêm 1 quả lốp . cũng may_mà bọn xúc_vật nó tạo điều_kiện để quán sửa xe ngay cổng kho . mà giá thay thì ối dồi ôi .. tôi đã từng bị có ae nào như t k0
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,2,Cái thằng minh râu_dâm_dục chuyên ấu_dâm các em thiếu_nhi còn làm được cha già vĩ_đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm_thần .
Địt mẹ thằng Vẹo,2,Địt mẹ thằng Vẹo
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,2,loài ấuhồ tuyên_giáo thì bài và luận chỉ một giọng điệu bưng bô
Loc Nguyen lát fb anh sáng nhất hnay :))),0,Loc Nguyen_lát fb anh sáng nhất hnay :))
=)))) nhìn muốn đấm vào mặt vl,1,=)) nhìn muốn đấm vào mặt vl
Cười vô mặt mày một cái... cặn bã ạ... hãy tự biến mất luôn đi,2,Cười vô mặt_mày một cái .. cặn bã ạ .. hãy tự biến mất luôn đi
top manh nhat la cgi,0,top_manh nhat_la cgi
gđ và dòng họ thật có phúc 3 kiếp khi đẻ được đứa con. đứa cháu báo cả dòng họ,1,gđ và dòng_họ thật có phúc 3 kiếp khi đẻ được đứa con . đứa cháu báo cả dòng_họ
Cũng từng 1 đêm bk4-kc5,0,Cũng từng 1 đêm bk4-kc5
bọn cướp trước sau gì bị bắc vào tù àk,1,bọn cướp trước_sau gì bị bắc vào tù àk
Nguyễn NhậtAnh có 100k mà lải nhải như con đàn bà =)))) xấu mặt dân 36,2,Nguyễn_NhậtAnh có 100 k mà lải_nhải như con đàn_bà =)) xấu mặt dân 36
Đồng bọn nó đó,0,Đồng_bọn nó đó
Lúc bắt thì cố tình xong xl để ko mất acc,0,Lúc bắt thì cố_tình xong xl để ko mất acc
Ko xem map thì chịu,0,Ko xem map thì chịu
Mắc ẻ wá chú ơi,0,Mắc ẻ wá chú ơi
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1,"Óc nó được nhồi đậu phụ thối mà , so_sánh như thế là ad sai rồi"
Đcm :)),2,Đcm :))
Loài này thì côn an nó éo dám ho còn dân thì nó hỗ như c súa,1,Loài này thì côn_an nó éo dám ho còn dân thì nó hỗ như c súa
KDA nát bét. Dạng háng leo rank,1,KDA nát bét . Dạng háng leo rank
FAKE NHÉ AE,0,FAKE NHÉ AE
Ao làng..,0,Ao làng ..
vl ad câu like vcc. mà dkm m. t k thấy chứ k phải chó hùa. m thấy k cmt đàng hoàng cho ngta thấy thì m là chó j? chó động kinh hả,2,vl ad câu like vcc . mà dkm m . t k thấy chứ k phải chó hùa . m thấy k cmt đàng_hoàng cho ngta thấy thì m là chó j ? chó_động kinh_hả
Fake kím fame,0,Fake kím fame
"Đất nước sẽ đi đâu về đâu khi đám bộ trưởng, tổ trưởng tổ tư vấn của thủ tướng toàn là đám vô học, lưu manh giả danh trí thức, thời đại súc vật lãnh đạo con người đây mà",2,"Đất_nước sẽ đi đâu về đâu khi đám bộ_trưởng , tổ_trưởng tổ tư_vấn của thủ_tướng toàn là đám vô_học , lưu_manh giả_danh trí_thức , thời_đại súc_vật lãnh_đạo con_người đây mà"
Cướp trước mặt là có thật,0,Cướp trước mặt là có thật
Mà để ý lần nào ăn Marinboy cũng kiểu díu díu phê phê nhá =))))),0,Mà để_ý lần nào ăn_Marinboy cũng kiểu díu_díu phê phê_nhá =))
"Nghèo chết mẹ,thiếu nợ người ta chết mẹ.Bộ mặt con mẹ gì.NGUỴ BIỆN.",2,"Nghèo chết mẹ , thiếu nợ người ta chết mẹ . Bộ_mặt con mẹ gì . NGỤY_BIỆN ."
"Nguyễn Thị Hương bảo sao thuê hẳn chuyên cơ riêng, hoá ra em chồng :))))",0,"Nguyễn_Thị_Hương bảo sao thuê hẳn chuyên_cơ riêng , hóa ra em chồng :))"
"Nếu cư xử có tình sẽ thấy HLV bảo vệ học trò, VFF bảo vệ HLV và VĐV. Tuy nhiên VFF vẫn im hơi lặng tiếng để mặc HVL giữa búa rìu dư luận, chỉ bắn tiếng là VFF vẫn đang làm theo hợp đồng. Vậy xin hỏi trách nhiệm của VFF ở đâu đối với bóng đá Việt Nam về… Xem thêm",0,"Nếu cư_xử có tình sẽ thấy HLV bảo_vệ học_trò , VFF bảo_vệ HLV và VĐV. Tuy_nhiên VFF vẫn im_hơi lặng_tiếng để mặc_HVL giữa búa rìu dư_luận , chỉ bắn tiếng là VFF vẫn đang làm theo hợp_đồng . Vậy xin hỏi trách_nhiệm của VFF ở đâu đối_với bóng_đá Việt_Nam về … Xem thêm"
cmt nhưu trẻ trẩu tuổi để virrus rep,1,cmt nhưu trẻ trẩu tuổi để virrus rep
đụg vào bố nó nên nó thế,0,đụg vào bố nó nên nó thế
Ảnh thật đó mấy cha ơi,0,Ảnh thật đó mấy cha ơi
Đánh hay hay không kệ ng ta toxic quá làm gì,0,Đánh hay hay không kệ ng ta toxic quá làm gì
So so con mẹ m,2,So so con mẹ m
Dũng thằng xàm lol,2,Dũng thằng xàm lol
Con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,0,Con coronavirut nó làm cho mọi người hiểu ra chân_ly cuộc_sống
Sợ quá.,0,Sợ quá .
"Anh Nguyen ,bán mấy năm mua lại đc",0,"Anh Nguyen , bán mấy năm mua lại đc"
Nguyễn Văn Phú Yes phải.,0,Nguyễn_Văn_Phú Yes phải .
Đc của ló anh ơi,0,Đc của ló anh ơi
Yêu a độ,0,Yêu a_độ
T đang xem sex à,0,T đang xem sex à
cmm tao dang xem cai gi day,0,cmm tao dang xem cai_gi day
"Mấy trường này nên mua ổ khoá dĩa cho chắc ăn, buôn bán nhiều khi đông người khó quản lý xe cộ",0,"Mấy trường này nên mua ổ_khóa dĩa cho chắc_ăn , buôn_bán nhiều khi đông người khó quản_lý xe_cộ"
Chết mẹ m đi,2,Chết mẹ m đi
Minh Hieu nói chuyen vui quá!😂😂,0,Minh_Hieu nói chuyen vui quá !_😂 😂
Con may bi khung,1,Con may_bi khung
Cả 3 nó đã cấu kết với nhau khi dàn cành đôi nam nữ đứng hỏi gì đó với em bán xôi nhằm làm mất chú ý đến chiếc xe thì ngay lập tức một thanh niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế là vụ cướp thành công,0,Cả 3 nó đã cấu_kết với nhau khi dàn cành đôi nam_nữ đứng hỏi gì đó với em bán_xôi nhằm làm mất chú_ý đến chiếc xe thì ngay_lập_tức một thanh_niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế_là vụ cướp thành_công
toàn dân Việt Nam nguyền rủa mày,1,toàn dân Việt_Nam nguyền_rủa mày
Ông không có lòng tự trọng. Nếu là đàn ông thì từ chức đi,0,Ông không có lòng tự_trọng . Nếu là đàn_ông thì từ_chức đi
Địt con cụ mày,2,Địt con cụ mày
ủa ông kia cũng deo làm gi vào cmt người ta chửi thì phải có người chửi lại là chuyện bình thường thôi trẻ trâu ff,1,ủa ông kia cũng deo làm gi vào cmt người ta chửi thì phải có người chửi lại là chuyện bình_thường thôi trẻ trâu ff
Ngu thì chịu,1,Ngu thì chịu
"Nhà nước vn là một lũ cặn bả, chó má nhất vũ trụ",2,"Nhà_nước vn là một lũ cặn_bả , chó má nhất vũ_trụ"
làm lẹ đi hỏi chi vậy ?,0,làm lẹ đi hỏi_chi vậy ?
k ai hỏi sao tôi trả lời? Xin nhắc lại tôi là gián điệp 2 mang!,0,k ai hỏi sao tôi trả_lời ?_Xin nhắc lại tôi là gián_điệp 2 mang !
làm như là cơ quan nhà nước có thẩm quyền ấy mà đòi mời người là ngta phải hồi âm =))),0,làm như_là cơ_quan nhà_nước có thẩm_quyền ấy mà đòi mời người là ngta phải hồi_âm =))
Phát nát bóng đá vn thời ông park,0,Phát_nát bóng_đá vn thời ông park
Mới tí tuổi đánh chết con người ta xong rồi tự tin nói nhà ko thiếu tiền trong tù toàn người quen,1,Mới tí tuổi đánh chết con_người ta xong rồi tự_tin nói nhà ko thiếu tiền trong tù toàn người quen
Bú win ác,1,Bú win ác
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,2,Trần_Vinh_:) về nhà mà giúp mẹ giúp cha ở đây thuyết_phục cái mả cha nhà mày
Ae cho mình hỏi làm sao mua khô gà vậy??,0,Ae cho mình hỏi làm_sao mua khô gà vậy ? ?
Địt mẹ tụi trung quốc,2,Địt mẹ tụi trung_quốc
oong cố nội mày,2,oong cố nội_mày
Bồi cho vài cú đấm nhét c.c vào mõm.,1,Bồi cho vài cú đấm_nhét c . c vào mõm .
Kéo lên chị ây,0,Kéo lên chị ây
Nếu fdungw dâu trẻ nhỏ yêu ai tôn thờ ai chắc sẽ khác.,0,Nếu fdungw dâu trẻ nhỏ yêu ai tôn thờ ai chắc sẽ khác .
1 m2 3 thằng an cắp,1,1 m2 3 thằng an_cắp
Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0,Có bác nào có hình nền màn_hình destop giống của độ không cho e xin với ạ =))
LA 😥,0,LA 😥
Thầy tui còn đi đóng phim nữa mờ :))),0,Thầy tui còn đi đóng phim nữa mờ :))
Con mẻ nó,1,Con_mẻ nó
Ông già rồi áo đi đéo lm đuocj cái gì cho bóng đá Việt Nam,1,Ông_già rồi áo đi đéo lm đuocj cái gì cho bóng_đá Việt_Nam
Diễm Ngọc vào tù đc massa ít hôm là cái mồm ngừng hót liền,0,Diễm_Ngọc vào tù đc massa ít hôm là cái mồm ngừng hót liền
"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. Chúc chị luôn vui khoẻ và hp. Mong có dịp sẽ được gặp chị",0,"Nhìn chị Minh_Hiếu có duyên hết_sức , nói_chuyện rất chân_thật , mặc_dù mỗi lần live_chửi rất táo_tợn nhưng nghe và nhìn chị ấy rất thánh_thiện và chất . Chúc chị luôn vui_khỏe và hp . Mong có dịp sẽ được gặp chị"
mé má t đang ngồi cạnh đấy định mệnh chặn,0,mé má t đang ngồi cạnh đấy định_mệnh_chặn
Hiếu Bùi sủa dơ,1,Hiếu Bùi_sủa_dơ
Đũy mẹ mày bắt như cl,2,Đũy mẹ mày bắt như cl
để thằng ngu hơn chửi ngu rồi cười thì t cũng ạ m luôn đấy,2,để thằng ngu hơn chửi_ngu rồi cười thì t cũng ạ m luôn đấy
Alan Luong Con chó đang cay lắm phải k Thg cha con mẹ đang hấp hối thoi thoi của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2,Alan Luong Con chó đang cay lắm phải k Thg cha_con mẹ đang hấp_hối_thoi thoi của mày đâu r_xúc vật ơi . Đéo lo chôn cha_mẹ m đi mà đi cắn bậy cho thg tiểu_nhân Viruss nhiều thế con chó
Á á á a đừng như vậy nữa mà + ô thần bấm bàn phím. Nhắm mắt lại đi mấy đứa,0,Á á_á a đừng như_vậy nữa mà + ô_thần bấm bàn_phím . Nhắm_mắt lại đi mấy đứa
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,0,Tiền nhiều thì làm gì . Ngoan mà nằm im 1 chỗ đi
Du ma may,2,Du_ma may
Xin con mẹ mày,2,Xin con mẹ mày
Cc j zay :)),1,Cc j zay :))
địt ẹm mày luôn cm,2,địt ẹm mày luôn cm
Ước muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt chủng đi . Đừng sinh con đẻ cái để lại hậu thế làm gì .,2,Ước_muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt_chủng đi . Đừng sinh_con_đẻ_cái để lại hậu_thế làm gì .
Thứ ngu,1,Thứ ngu
Bài này kiểu quảng cáo compack hay gì mà,0,Bài này kiểu quảng_cáo compack hay gì mà
Idiot referee..!! Fuck you..!!,2,Idiot referee .. ! ! Fuck_you .. ! !
Viruss anh tôi 1 đời liêm khiết chống lại đạo nhạc,0,Viruss anh tôi 1 đời liêm_khiết chống lại đạo_nhạc
dắk con gắt thế,1,dắk con gắt thế
Dm khốn nạn thật,1,Dm khốn_nạn thật
Rụng trứng.......,0,Rụng trứng ..
tại ông chứ tại ai mà cay =)))),0,tại ông chứ tại ai mà cay =))
Tên ăn hô nói tục... Đô trưởng HN...,1,Tên ăn_hô nói_tục .. Đô_trưởng HN. .
Cứ lấy đi đẻ j thoát,0,Cứ lấy đi đẻ j thoát
t thấy có bao giờ nó im đâu,0,t thấy có bao_giờ nó im đâu
Trước sau gì rồi cũng nhập kho,0,Trước sau gì rồi cũng nhập kho
Ờ giống mình ghê :v,0,Ờ giống mình ghê : v
cc hốc tiền xong giờ xin lỗi,1,cc hốc tiền xong giờ xin_lỗi
dẹo dẹo quen thói,1,dẹo dẹo quen thói
"chia buồn cùng gia đình kid cận huyết ảo game, bà già kid cỏ xanh đẹp lắm",2,"chia buồn cùng gia_đình kid_cận huyết ảo_game , bà_già kid cỏ xanh đẹp lắm"
Chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó,2,Chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó
Dưới 16t thì nên xử án treo thôi. Nhưng tội này thì nên treo cổ.,1,Dưới 16 t thì nên xử án_treo thôi . Nhưng tội này thì nên treo_cổ .
Đéo ai bạn với mày ?,1,Đéo ai bạn với mày ?
Dm...thằng assmin phản lại cái động...gác máy cái mả cụ mày...sao mày không nghĩ dây dt bị cá mập cắn...dm...,2,Dm .. thằng assmin phản_lại cái động .. gác máy cái mả cụ mày .. sao mày không nghĩ dây dt bị cá_mập cắn .. dm ..
Loại vừa ngoo vừa hèn mà cũng live? Đủ trình ko ?,1,Loại vừa ngoo vừa hèn mà cũng live ? Đủ trình ko ?
why why cái con cặc,1,why why cái con cặc
nhìn cno như lũ ko não b_ú c__u thằng bỏ con chứ hay ho mẹ gì. Nhà quê mà tưởng mình ngôi sao. Hát dở như culuclang mà nghĩ mình hay. Thêm đám fan không nữa,2,nhìn cno như lũ ko não b_ú c__u thằng bỏ con chứ hay ho_mẹ gì . Nhà_quê mà tưởng mình ngôi_sao . Hát_dở như culuclang mà nghĩ mình hay . Thêm đám fan không nữa
ngu kg thể tả,1,ngu kg thể_tả
Nguyễn CHi Nguyễn Chi kk,0,Nguyễn_CHi Nguyễn_Chi_kk
Thắm mồm thối,2,Thắm mồm thối
Thôi ông im mẹ cái mồm đi,1,Thôi ông im_mẹ cái mồm đi
bk rách còn bú win cỡ này thì :))))),1,bk rách còn bú win cỡ này thì :))
"R Xl sao mấy cáu trên còn đi khịa z , ông bị jz",0,"R Xl_sao mấy cáu trên còn đi khịa_z , ông bị jz"
Phá sản r làm đĩ đực thôi abr,1,Phá_sản_r làm đĩ đực thôi abr
acc fake,0,acc fake
Fake mn ơi,0,Fake mn ơi
Địt mẹ mày thằng mọi đen không biết làm trọng tài bóng đá thì đi bốc cứt mà ăn đừng làm ô uế bóng đá,2,Địt mẹ mày thằng mọi đen không biết làm trọng_tài bóng_đá thì đi bốc_cứt mà ăn đừng làm ô_uế bóng_đá
Chuôi con Linh love Chet Chet me no Di nguoi dep oi,2,Chuôi con Linh_love Chet Chet_me no Di_nguoi dep oi
cho nhism xem mới là đau này,0,cho nhism xem mới là đau này
Đi ăn cướp .mà cướp của của phụ nữ + người già+trẻ e.là những loai hèn hạ .những loai như vậy còn ko xứng làm kẻ tiểu nhân.loại đó ko xứng đáng làm con người.người ta sẵn sàng lấy cái chết để đảm bảo danh dự của bản thân.,2,Đi ăn_cướp . mà cướp của của phụ_nữ + người già + trẻ e . là những loai hèn_hạ . những loai như_vậy còn ko_xứng làm kẻ tiểu_nhân . loại đó ko xứng_đáng làm con_người . người ta sẵn_sàng lấy cái chết để đảm_bảo danh_dự của bản_thân .
Hì hi hí hì hi hí hì bồ lằng nhằg,0,Hì hi_hí hì_hi_hí hì_bồ_lằng nhằg
"bắt để kiếm ăn, mày ngu quá",1,"bắt để kiếm_ăn , mày ngu quá"
Tại mê trai,0,Tại mê trai
Thấy thương đã khổ lắm r mà vậy. Mẹ cha mấy thằng chó đẻ thất đức,2,Thấy thương đã khổ lắm r mà vậy . Mẹ cha mấy thằng chó đẻ thất_đức
bắt j97 có trách nhiệm với con trc điii,0,bắt j97 có trách_nhiệm với con trc đii
Khai giảng cuối thời hsinh mầm non✌🏻,0,Khai_giảng cuối thời hsinh mầm_non ✌ 🏻
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2,Nguyễn_Phi_Long_Khanh Huynh_Lan_Anh Nguyễn_Alexander_Lanheder Mều_Mắt Hí Lý_Hoàng_Huy chết đỉ mẹ mài chưa con =))
đừng trù Gam nữa thầy?,0,đừng trù_Gam nữa thầy ?
Con Chim Non thể loại gì vậy???,0,Con Chim Non_thể_loại gì vậy ? ?
Bọn chó để chứa người đẻ gì,2,Bọn chó để chứa người đẻ gì
Aatrox hoi dan`,1,Aatrox_hoi dan `
E cũng rất thik lm giàu,0,E cũng rất thik lm giàu
Nói chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể hiện vs ai nói đụng là dễ tự ái,0,Nói_chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản_thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể_hiện vs ai nói đụng là dễ tự_ái
Số người đi học mới về xem luôn=>✋,0,Số người đi học mới về xem luôn =>_✋
Trâu Dê Out now,1,Trâu Dê Out now
Nguyễn Thanh Tú chăm học vào,0,Nguyễn_Thanh_Tú chăm_học vào
