text,label
mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ mờ bịa chuyện ra nói não thì ngắn nói chuyện ncc trl kiểu có ăn học nghe ngứa đít vc,1
cái kết ?,0
Nguyễn Thuận ý kiến cá nhân thôi mà thử sáng tác cái mã bố nhà m à ?,2
Làm sao để con chó biết thằng khốn nạn kia chuẩn bị lấy xe mà cào chân cô chủ ta,2
Thật sự nể phục khả năng phá hoại của băng đảng này.,0
Xin lỗi cc mày chết đi đừng để tao gặp..tao lóc da mày luôn. Thứ trọng tài vô kỷ luật vô trách nhiệm vô dụng Al,2
quả là tre trau,1
Dkm chửi hết bọn chó vàng made in vietnam,2
Dù hiểu nhầm hay ko thì vụ này Quyền nó bẩn tính,1
Lũ ác quỷ tàn ác với dân,2
"Nguyễn Lê Vĩnh Hưng bạn biết trc năm 2022 khi mình dành đc huy chương mình có gì không? Bạn biết trước năm 2018 mình có lứa u23 với thầy Park, mình đã có gì không? bạn biết lứa cầu thử 2022 đã từng thất bại ở những đâu không?",0
"đừg đùa mấy cha CA mập mập :)), cỡ mấy thằg óc chó lập page này thì nó đập cho bố mẹ nhận ko ra nhé",2
Một phong cách rất ư là CS,0
ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ. BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL. MÀ SÕ LÁ. LO LA LÊN MĄNG. NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA  CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO. SŐNG GÏA TĄO THÌ CÓ.,2
Hợp lý anh ưi 🙄,0
Hà Annh =)) cầu giấy thất thủ r,0
Hảo ae,0
Hay ho con cặc j mà tối ngày đụ với chả địt,2
Cái Facebook fake thôi mn vao chửi để nó kiếm tiền ah,0
👍,0
Yêu cái db tốt nhất ko yêu,1
Thề con vợ này đúng kiểu tồ tồ đơ đơ =)),0
Cường Huyền chó đây b êi,1
Ngọc Linh jz bạn bị xóa r,0
Loại này lớn lên nó ko coi luật pháp ra gì,1
mình nó feed à ? thằng nào chơi game đéo feed đéo chửi đồng đội bao h bước ra đây,1
nhìn nứng gkê ak abe ơi!!!,1
Chó cắn áo rách.,1
"T dg coi cái đ j đấy, trả tiền mạng để coi cái này à dmmm",1
Mày live leo lục bảo lên kc 4 cho tao xem cái nào,0
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2
đừng rep là nó cay á,0
"Đm có nhiu giấu bây nhiu thằng chó tv ad, ko đăng hết cho ng ta xem",2
Chi oi chi gisu vo nhu vsy cji lam tu thien di chi,0
Nch đần vcl,1
nó đeo nắm đấm sắt thì chết mẹ,1
"Thương e quá, mong pháp luat trừng trị nặng tay vao ạ",0
Haizz tội nghiệp cô bé !,0
lũ chó,2
Chị đẹp Quá chị yêu ơi,0
Thu tiền giử xe là phải bảo quản 100% cho phương tiện nhé...,0
Con nhỏ này làm nó mất tập trung,0
"dành tình yêu đó cho gia đình đi b ơi ,chắc ăn hơn đó",0
"WCup cái lol, thua cả Indo mà đòi WCup",1
Người Mê Viết M lo mày lấy dc vợ không đã nhìn mặt mày chắc ở giá rồi,0
đéo có tí tuổi để bằng Con tinh trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt vs thái độ như là m luôn đúng nói chuyện thì dùng não đi về đánh game đi đừng xàm l nữa=)),2
Hayato Gaming 🤪,0
Thôi toang rồi 🤦,0
Fb minh hiếu nha,0
game vui:)))k cay cú,0
bắt z về nhà mà bắt nhá,0
nếu mà nói hù doạ là cô nàng Thiên An tụ qqi bây kìa.Bị phốt bắt cá tiểu tam chụp hình luật sư rồi đơn kiện chụp luôn toà án nữa mà hơn 1 năm chưa có kết quả nữa.Cô nàng thiên thần của tụi bây k kiện đc ng đưa tin thế là lôi chuyện cũ lên nhắ… Xem thêm,0
Các bạn nhìn biểu hiện của chú chó,0
"Mẫu giáo có bài hát. "" con đi trường học , mẹ đi trường đời "" giờ mới ngộ ra dc câu này. 1 xh còn lừa đảo còn tội phạm là 1 xh ko phát triển. Thật ra chả ai muốn làm người xấu. Muốn xh phát triển thì buộc phải có quá trình này xảy ra. Đó gọi là tiến hóa. Ko có người lừa gạt thì người ngu vẫn ngu, mà người ngu làm sao giáo dục dc mầm non tương lai, có cướp giật thì con người mới học cảnh giác, và bớt khinh người nghèo khổ. 1 người bề ngoài xấu thì họ chỉ xấu chứ ít có khả năng năng là cướp ( 100% họ bị đề phòng ) 1 người lịch sử ( họ ít bị đề phòng ) thì hên xiu...kkk",0
Né con kẹt,0
Bây giờ nhìn thấy vậy mà VFF còn tiếc tiền k dám phá hợp đồng sa thải để mơ mắt nhìn 1 HLV ngu đần phá nát cả 1 thế hệ cầu thủ và nền bóng đá nước nhà . Tôi quá thất vọng,2
Mua vé về nước đi ông ơi đừng có phá nữa,0
CYen hay thích thử món lạ nè,0
Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0
Tiên tri vũ trụ Trần Đần đại ngu.,2
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1
"người cần đính chính là thằng Jack, người dắt mũi dư luận là thằng Jack",1
đjt mẹ mày,2
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,2
Đề nghị pháp luật Việt Nam Vào cuộc chừng phạt 3 bố bọn chúng nó khốn nạn ko có tính người,2
Hi em o my em cho chi  chi dep qua chi de thuong qua,0
rồi m xm tài sản ngta là cỏ rác ah. Địt cụ cả họ nhà m,2
Nguyễn Văn Tý đỉ mất dạiii ghê,2
Thua vì cách sử dụng người,0
thấy trai đẹp tớn lên cho chết,1
"Nếu trọng tài xem kỹ lại trận đấu xem trình độ của mình thì sẽ bỏ nghề vậy mới là người có liên sĩ, vô dụng",1
bọn này bắt được chặt cụt tay nó đi,1
face fake ae ơi,0
nó lỡ mồm nên band Nên m bảo xuống đáy xã hội là xuống kiểu gì? Bỏ cái avatar mèo của m xuống … Xem thêm,0
Động não:))🙂,0
Lol mẹ,1
team tôi đi tấu hài,0
Xã hội giờ ge qua,0
Kata gánh còng cmn lưng nhưng vẫn tự hào khoe :)) rẻ rách,1
Sory cái lon,1
Duy Hưng ngày về còn xa lắm 😒,0
Dẹo chảy nuớc :))),0
Ông nên từ chức sớm đi,0
ảnh cay ác :)),0
Cái toi an cướp nay bao gioi co Len tu chon than moi het an cuop,2
Mong Pháp luật trứng trị đến nơi đến chốn xoá bỏ loại này ra khỏi xã hội đất nước,0
Vừa ch*ch vừa chơi,1
a thôi mà,0
đm k gọi hoàng đức là ngu,2
"Đây là cướp, không phải trộm",1
Mạnh Phúc lũ súc vật. Quê tui 😭,2
Bắt dc .để nó sống là 1 tội ác,2
cái deo gig thế này :vv,1
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1
"nên nhớ mỗi tháng ông cuỗm của ngân sách hơn tỉ bạc, thà để cho người nghèo còn hơn loại bất tài nói phét như ông",1
why ???? Fuckkkk uouu con mẹ mày .,1
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1
cai toi me trai roi nhieu chuyen,1
Cả hai đều như nhau cả thôi:)),0
m hiền quá nên m câm mm đi,1
T tưởng t mở nhầm web jav,0
chị đẹp mà chị ngu quá không phân biệt đúng sai,1
Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,0
Hlv cc,2
Như lồn trọng tài thiên vị,2
Bồi bồi cái lờ ấy.thu xe xong nó tháo hết phụ tùng.nào bình ắc quy.nào ic đủ thứ.nhận cái xe về sửa đủ kiểu.,1
Ông già dẫn con đi bay nhé =)),0
Cẩn thận với người mang khẩu trang,0
Ăn nên làm ra là phải ĐẦU TƯ 👏🏿👏🏿👏🏿👏🏿,0
Thằng fake,1
Đcm mấy con chó dàn cảnh trộm xe,2
troussier - còn chút lòng tự trọng lên - biến khỏi - hlv trưởng việt nam đi -,1
sorry cdmm súc vật nghiệt súc fuck you,2
Con chó mắt mày bị mù à,2
Fucking mother fucker face cunt Fucking mother fucker face cunt,2
Da chua cô ba oi,0
rách 5 củ bỏ con + đạo nhạc,2
Cái này khả năng công an nó ăn chia với bọn trộm rồi chứ nếu ko thì nó lôi ra phát một,1
bồi thường thêm một em bé mới chịu đúng kh,0
Fake tổng tài mong ông được Fifa phạt,0
Nói ý thức như đb thì tội cho đb quá. Đ m,1
Oi troi oi cai mo ba xau nhu quy,2
Oanh Võ m bị dở à?,1
Gương mặt sáng nụ cười tươi.. thương cháu,0
Đảng cộng chó,2
Mai Hà PHI NGU NHƯ 1 CON LỢN =))) HLV NGU NHẤT TAO TỪNG THẤY LUÔN ĐỒ NGU,2
Cướp đc của người nghèo thôi !,1
"Tôi nghĩ những xe vì phạm chỉ có thời gian nếu chủ xe, người vi phạm không đến lấy xe về.thi chính quyền cho thanh lý xung công quỹ những tài sản này để lâu ngoài trời nó chỉ là đống sắt vụn không dùng được đâu . mà cố tình dùng không an toàn nhé",0
Chiến thuật kém,0
Lưu ý mấy bn :Là đây là nick fake linhk nick thiệt đây https://www.facebook.com/iigiz3,0
Giọng này rên còn gì là cc nữa,1
Ơ hay,0
🤣 tưởng mua hàu cho c ly,0
acc fake mà mn dô chửi dữ v,0
Lên Ti Vi cũng không quên trả tiền.,0
Viwe cao là do Bh các e học sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌,0
Toàn cao to đẹp troai đi xe xịn chán nhỉ,0
ong ngu vai lon,1
dkm thằng nào sủa câu này -_-,1
"Xe đạp điện nó cũng trộm, thật là loại cặn bã",2
Cút khỏi Vietnam ngay,1
cho tôi hỏi ngu sao quay màn hình được như thế này v,0
"Nguyễn Đức csgt vn luôn làm việc đúng luật,công khai,minh bạch Ko bao giờ nhận tiền,ko nhận hối lộ,ko bỏ qua lỗi cho người vi phạm nhé",0
bênh gái mà ngu vl,1
Hợp tác lừa đảo trộm cắp kiểu này chỉ là loại vặt vãnh trình thấp. Bọn Cáo với Hùm hợp tác để lùa Gà mới là bọn cao thủ ở xứ lừa,2
xin lỗi cái cc,1
my dick error,1
Fuck you=))),2
Mai Hà ko lẻ mày,0
video hay cl,0
Trần Chánh Hiền Thô nhưng thật😂😂,0
Lê Anh Khoa Thằng này ăn cứt của m đợt trước đúng k?,1
Con me gia mat day vo van hoa,2
Biến mẹ mày đi thằng thọt,2
"dorry cai dit thang bo con me may, loi dung viet nam thua de bú fame à lon ba may dit thang cu may",2
Đĩ mẹ nhà nó 🙂,2
Bê đê mà,1
Giàn cảnh ăn cướp .,0
Thi hành án tử thì khác gì cái thoòng treo trên cổ chúng nó... mẹ tổ cha bọn tham nhũng,2
"jack không bao, giờ đạo nhạc",1
công nhận cái khẩu trang giống thật còn....,0
2022về?!?!hài cốt có đc chưa chứ nói gì đến TD xuong thịt.,0
cút mẹ mày đi thằng c hó này,2
Cút đmm thằng đ ần đ ộn,2
Mẹ mi mi bắt kiểu gì á có bắt đc ko ko bắt đc thì nghỉ mẹ mi đi chứ đừng có mà bắt thế nếu ko muốn bay acc,2
https://www.facebook.com/iigiz3 Link thật đây,0
Rất hoan nghênh nhà Tiên Tri.👍👍👏👏🌹🌹🌹🌹👏👏👍👍,0
"Má t thề nhiều thằng vào cmt ngáo vcut, ngta hỏi đường chả nhẽ ko trả lời. Nó thiếu j cách để tiếp cận mục tiêu. Vô kêu mê trai mê nọ mê kia. Mấy đứa cmt kiểu v cùng một rạc với tụi kia à",1
Đụ mẹ a be,2
cũng đâu phải như ai kia viết stt viết cmt văn chương như thằng học sinh tiểu học,1
Còn hoan nghênh nữa =))),0
vậy mà rác 5 củ vẫn đạo nhạc . Vậy là rác 5 củ như cái lồn hả ? . Rác 5 củ là một bãi cức chó là cặn bã của xã hội,2
má quả giọng=),0
chị có tặng bọn em miếng đất nào ko chị MC best cơ hội 🤣🤣,0
vừa chơi vừa ụ hay sao rên ác vậy :))?,1
đời này quả báo rất nhanh. đồng tiền dơ bẩn và tội lỗi?,1
Vu Thuy Bich Vy cai nết ia md ne =))),1
Cuối cùng cũng lăn ra khỏi hang :))),0
Trần Vỹ mày có đi học phải biết phân biệt đâu là đạo nhái đáng khinh chứ,2
Bọn này bắt đc cứ chặt cụt một chân ko cần đi tù,1
Woh Wh chó ăn cứt tạp cức hơn trâu,2
Về bạc vàng ae đợi những trận đấu ko thể quên.,0
Mày vẫn còn dám chơi fb à?,0
Nếu có chuyện bồi thường.thì luật pháp đâu có thối nát như bây giờ,1
"đúng òi, thói quen chịc xong chạy mà kêu bỏ sao bỏ được đúng k Nga:))",1
cả một lũ sâu bọ. chó chết,2
gáy to quá a ơi gà cao bằng,0
Do cái nết bà 888 dễ bị lừa,0
thương rách chín bẩy,1
"Coi cai miêng con nho linh loc ,giong nhu cai L bi sung kia ,co minh hiêu chui cho no chú đi",1
Đụ má m chứ sory,2
Hờ Mee nhìn nó đánh đúng k còn nhân tính con người mà https://tinhotnew.com/lo-clip-can-canh-nam-inh-lop-8-bị-hanh-hung,0
còn mày bớt mê lon nhu anh jack di,1
Về việc ông Đặng Tiến Hoàng (ViruSs) đăng tải các phát ngôn sai lệch liên quan đến nghệ sĩ Jack – J97 trên các nền tảng giải trí và mạng xã hội trong hai ngày nay.,0
thế thì đi tu ok vòng đời luôn xoay vòng ma,0
tus thì 3M/tháng trong ảnh thì 3M/gr đúng bố của mõm,1
Cuộc sống ở thiên đường,0
Tình huống chạm tay trước mặt bạn ! Tại sao bạn lại không thể nhìn thấy ? Bạn đã nhận được bao nhiêu tiền từ họ ? Bạn có thấy những điều tồi tệ do chính mình tạo ra không ? Bạn có xứng đáng là trọng tài không ? Đồng tiền đã đánh cắp sự trung thực của bạn ! Bạn không xứng đáng.,0
Tôi muốn giúp em này có ai biết em này Ở đâu,0
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1
"Việt Tân cái ccc, nó là cái đéo gì, mày cũng biết đéo gì mà sủa nhăng sủa cuội nói tao làm cho nó",2
yêu đómm lắmmmm,0
Xin lỗi quá muộn rồi,0
Cô hiếu này xinh,0
Mong pl việt nam nên sửa đổi. Mạng đền mạng,0
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",0
"Nam Mô Đại Nguyện Địa Tạng Vương Bồ Tát.Mong e về nơi Tây Phương Cực Lạc,thoát khỏi luân hồi của Sinh Tử. Nam Mô A Di Đà Phật!",0
so con cặc,1
Đánh ngu còn streams cho chúng chửi,1
hợp lý là gửi mail muốn gặp mặt giải quyết??? Đúng thì làm cái đơn giải quyết trên toà việc gì mà gửi mail :)),0
KLq mới bạn thi xong và chuẩn bị Trường nào học vậy,0
Acc fake nha mn,0
"dốt còn ảo game, nhìn như khỉ đầu choáaaaaaa",2
rồi sao rồi update coi bạn Đóm ơi :)),0
ai biểu tao thấy may bênh con đom đóm chi tao cay mắt thi tao chửi,1
Cặc lỏ,1
Cứ tiếp tục như vầy thì không lâu nữa đâu,0
