text,label
Nc vô văn hoá,1
Bóng dơ bóng bẩn bóng thúi,2
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,2
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0
CỰC KỲ THUYẾT PHỤC,0
"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0
Địt mẹ mày thằng ngu lồn,2
Có cái đại cao thủ nói mãi =)) to vcl,0
mực con trông như cái con củ cac chứ thì thì cái đ gì?,2
Nguyễn Thị Minh video sao ko xem đc nhỉ??,0
vãi đớp 😂,1
z chưa thấy nó canh bắt sinh viên ko r :)),0
đéo quan tâm bạn tao thì t bênh liên quan gì nó thích ai,0
Hau Nguyen,0
Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =)))))) hảo hảo,1
"2 thang đứng nói chuyện là đồng bọn,thằng kia lấy xe xong tụi nó chạy luôn",0
Chơi mua mấy mô hình đồ chơi khoảng từ triệu đến chục triệu,0
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0
Kyu Cáo đây mới là top mạnh nhất nè,0
lồi cái địt con mẹ m,2
"Bóng đá bằng mọi giá để thắng, thứ bóng đá bẩn, nếu có va thì thái lan thua cả rổ bóng",1
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2
"Hoa Thiên Lý đúng rồi đó, vr trăm công ngàn việc đâu phải muốn gặp là gặp, thông báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn:))",0
Thằng Trọng Tài chỉ đáng ăn,1
lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản bội bn bè đề chiếm lợi đã là vcl r. Ở nc ngoài riêng tội đấy vào tù bị chúng nó thông đít cho nở hoa r đấy,1
20-11 quá trọn vẹn cho thầy tuiii,0
ra đường nhíu vào đi cháu Cầm đt gáy nguuu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh,1
i watched this video and felt motivated.,0
đồ da đen lắm lônng,2
Mắt mù à,1
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,2
Đit mẹ may mat mù ah con chó,2
"kì kỳ cọ cọ cái lz, mẹ bọn m",2
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",2
Chúc ông sn vui vẻ thành công với đội tuyển,0
Phương Kenn con cái là tấm gương phản chiếu của bố mẹ b ạ. Đọc đoạn chat của thủ phạm thỳ chúng nó nghĩ có tiền là có all,0
tạm biệt,0
đây xã hội,1
Nhìn mặt 3 cha con là thấy sự hống hách roii,1
Bạn trên fb :)) quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết mình là chơi kiểu gì,0
Dth dữ ch Thanh Khuyên Hoang An,0
"thôi nào bắc kì nam kì cái đéo gì, ở đây chỉ có bọn da đen thôi :)))))",2
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1
Cút về Pháp đi,1
Đm bắt như qq xin lỗi cái đéo nghĩ việc mẹ đi,1
Xl lồn què mẹ mi,2
Không hiểu anh tài bắt kiểu gì luôn,0
Đm ông lượn đi cho nước nó trong. Hlv như con cc,2
ăn cái đồng tiền ngta khinh có hay kh ?,0
Đồ độc ác,1
Choá trọng tài,1
Vừa chịch nhau vừa chơi game,1
làm giáo án xóa kênh đi thầy,0
Việc này công an nó ko làm chứ làm ra luôn,0
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2
Tiếng gọi trong vô vọng sẽ mãi chẳng có lời đáp lại nữa…,0
Thằng khốn.,2
Cây ATM cao lãnh,0
về kêu mẹ m đền cho,1
Mấy thằng súc vật cầm thú,2
"máaa =))) kh có trình nên quay ra đăng bài bú fame của th kata, m còn liêm sỉ gì kh vậy ""Mực đống cốt""??",2
"Tao ko muốn thấy, thằng tổ nào, người Trung Quốc, trên điện thoại. Tao đá bỏ mẹ",2
Hãy nghỉ vì lòng tự trọng,0
Why xương cha mi do mặt lon,2
địt cụ may,2
Nghe giọng dẹo ớn vl,1
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1
Chào chị Ốc,0
Face dcm m rảnh lồn à ?,1
"Đánh chết cụ mấy tg nhà báo đó đi, láo lz, nta đéo cho còn cố vào tự ý hành động, dm mấy tg nhà báo tốt nghiệp TTGDTX thì có quy củ đb j, đánh chết mẹ nó đi",2
nch loại ko lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut ko khôn lên,1
Lam nguoi tot.lai bi hại mat xe,0
cứ đi đúng ai làm gì đc. Em đi ngoài đg nhiều bị gọi lại liên tục nhưng kiểm tra xong rồi đi có sao đâu. Còn khi nào mình sai thì phải chấp nhận chứ đừng cố chấp,0
chị ba nói chuyện dễ thương quá,0
Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2
Án phí bên thua trả mà.,0
Trời đánh chết máy thằng đó đi,2
có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm sóc à hay bạn là ba của nó hay sao mà binh dữ vậy ?,2
"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",2
"Tú Lê ??? trình thầy park tuổi gì so sánh đc vs ông Phi. Thầy Park ăn may gặp đúng lứa cầu thủ chín thôi, lứa thầy park cũng thất bại nhiều vch xong thầy mới đến và gặp đúng thời nữa. Hỉu chưa đồ nguuuu",1
ba gà not ba chó@@,2
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,2
đụ..nik clone chắc luôn,1
Trọng tài như con cặc,2
Cô linda của chúng em đâu 😞,0
Nghe nói nv đc tốp xin một lần,0
bán acc mà ông ?,0
Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,2
vui mà,0
Kite Leedi? me no hai`,0
con của idol cô mới mồ côi cha từ nhỏ ấy ạ,2
Buôn bán lấn chiếm lòng lề đg.quả báo,1
HÃY ĐỠ !,0
Vâng :) vậy mà THPT bình thủy vẫn chưa có động tĩnh nào,0
Chui chet me con linh ca loc do luon co 3 oi,2
ui ruồi sáng bưng bô cho Rách5 trẹo nè,1
có cl bố mày tin ấy,2
Trọng tài có mù ko z đứng ngay đấy mà ko thấy cầu thủ bên thái lan dùng tay chơi bóng à,1
Troussier từ chức đi,0
Nhửng tin nhắn này sẽ là tình tiết giảm nhẹ cho cháu sau nỳ. Và sẽ đc quản giáo và các cháu ở trại giáo dưởng qtâm đặc biệt.,0
Dbrr,1
Chỉ có ở Sài Gòn thôi,0
Đánh càng ngày càng ngu,1
Bọn chat đất xã hội,2
gg ez =))),0
"chả thế, đom với chả đóm:)",0
Hải Hải =))),0
Trư Bát Giới đã viết ae cho sập cmn đi,1
bọn này đã có kịch bản sẵn,0
Xã hội giờ toàn đổ lỗi cho người bị hại,0
Mỗi acc này mà đánh mấy tuần r chưa xong,0
dm nge mat ia qua lam cong an luon kkk,1
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1
Fukc u mother! be a referee but stupid as a dog. catch bias. Your whole family crashed into a car and died.,2
HLV ngu nhất mà tui từng thấy,1
:)) cay vl,1
Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0
Nhà rách từ mái giàu mà ko có Đức tính thì coi như bỏ,1
lỗi qq,1
"Mấy anh hành xử như thế,chắc chắn ấm no hạnh phúc 1 kiếp người .",0
"Theo dõi ông lâu r, học ông đánh illaoi thấy ngta chửi ông nhiều cũng k qtam lắm mà h trông ông như thg trẩu, lên mạng luyên tha luyên thuyên, khuyên thật là chấn chỉnh lại con người đi, streamer ai lại nthe",0
Mấy thằng chó de,2
Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0
cứng họng rồi à ????????,0
buồn a ạ 😞,0
Ủng hộ ngài troussier.,0
Nhìn mồm con này ! Nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủng này,2
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,0
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1
"sv nghèo hèn bị đời vả lên mạng cào phím , chia buồn gia đình kid cận huyết",1
Địt mẹ con chó,2
Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0
ACC ảo r,0
Tưng bừng khai trương 𝐁𝐚́𝐧𝐡 𝐌𝐢̀ 𝐋𝐚𝐋𝐚 chi nhánh thứ 3 sau 90 ngày hoạt động,0
K như lời đồn 😂,0
Cái Đm mày,2
người có học nói chuyện ko công kích cá nhân nhé. Theo cách ứng xử và idol của m thì t đoán m vô học nên ko nhận bt nổi đúng sai,0
Điên!!! Ông này điên điên mà lai được cccđ mời khi có sự kiện. Đúng là một lũ điên có tổ chức!!!,2
Vẫn mướn về để bôi nhọ đội tuyển à,1
Nguyễn Hoạt bác giỏi thật,0
Anh ba reaction bài của cô Mina đi,0
Thằng già sống bẩn quá,2
- trai tráng như thế này. Thì...Không thể diễn tả bằng lời..đồ cặn bã xã hội..đáng khinh.,2
gác cu ...... là tiếng địa phương của người đi bẫy chim cu,0
Công an . Ảnh hình,0
"1 đám rưồi nhét đèn led trong đít, vẫn cứ vào hưởng ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình",1
đm mẹ thằng lồn thâm,2
Sương mù là tại thiên tai !,0
Chạm tay kìa,0
giá nhiêu v ad,0
Bố mấy con bệnh....dcm chúng mày.Làm bố đau cả cứt,2
bị chơi mà vẫn cảm ơn đc hả :))) vậy qua đây để tao cho m đứa con rồi bỏ rơi như cách idol mày từng làm nha,0
Cảo thủ xuống rank thấp thì hành gà còn m thì bị gà hành :)),1
Con chó vàng thấy kéo lại r còn gạt chân không quan tâm,0
Khốn nạn đến thế là cùng,1
Anna Diệp cái này khác,0
Níc câu like r đm m,2
Má tiếng này rên sướng à :)),0
Ngu thì chết mẹ đi tội cc,2
Mía,0
đm thằng trọng tài...,2
Chị cho e biết tên chị đi.chị,0
"ê giờ ms thấy thông báo nha , mải đi làm thông báo đẩy lên k thấy . Giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . Thế méo nào mà chúng nó vẫn bênh được , đến ạ . Ns tý thôi mà chúng nó chửi tui kìa",0
Đm mày,2
Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0
có lớn có xinh mà óc heo ko có nhận thức về xã hội 9.5 điểm ko có nhưng,1
bắt nó đền bù cho con nó nữa :))),0
Pháp luật ra luật trộm cắp cướp giật 20 năm tù... ông cố nội nó kêu nó đi cướp nó cũng k đi nữa,0
Trương Triều Vỹ có gì vui để cười 😤😤😤,0
Ông cẩn thân cái nick fb của ông đấy hack ker viêt nam luôn chờ ban,0
Mịa nhà mày.,1
Yêu cô,0
Xin con cặc địt mẹ m,2
jack 5 củ bỏ con gái chứ :)))),1
tao cạo đầu mày đấy,2
Cay méo j chs game ko nhìn map thì thua thôi,0
Chỉ có mấy con thùng thần khùng và vô học mới khen hay và mùi đả lớn mà nói tuc mà mọi người còn cổ vủ hay tôi tinh toàn bị hư học coi đi đồng nay sắp lắc đi,2
Đm. Rẻ rách dlv,2
=))) m ha buoi,0
Ô đã xem thủ môn Van Viet bắt trận vừa rồi chưa; ô nghĩ sao?,0
Dit mẹ thằng trọng tài Al-Adba Saoud,2
ủa thế sao ko chứng minh vụ bỏ con đi má,0
Livestream mà cũng có zic =)),0
Mất một vài lần mới khôn lên được,0
Rên như bị nak v tr,0
đậu má thằng xuất bản,2
Giờ ra đường mà gặp mấy cha mấy mẹ mà cứ nón mũ khẩu trang đeo kín mặt là coi chừng,0
Bọn t thua rồi xl clq,1
quân khốn nạn,1
Vì sao RedBull thắng thế ?,0
giải oan cho các ông bị tố đạo nhạc nữa,0
"Bửu ngọc ,hoàng lâm,trọng hoàng phương án hiệp hai dưỡng sức trụ cột tốt nhất",0
Hùng Khâu vkl so sánh vs tồ ạ khác lồn gì bãi cứt đặt cạnh cục kim cương k,1
có hình ảnh camera báo CA tìm hai tên đồng phạm hỏi chuyện cô gái,0
Đcm cái giọng yorgut gió chống thế,1
Giao ma sao già vay,0
Nguyễn Công phục cái máu lol,1
Đi grab mà nói quá nói luôn 😌,0
Lee Sin Trôn Hàn Quốc 😂😂😂 #Mailencaothu #lienminhhuyenthoai #lienminh #lol,0
lí lẽ rất thuyết phục:))),0
oc cho,1
My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0
người sản xuất iphone idol anh độ rồi :v,0
Viet Mai Tran ông ơi tui xin làm lyric nhé 😂,0
T phải phạt cô thật nặng mới được!,0
Ảnh ghép các ông ơi :)))),0
Xin ra khỏi đội về nước đi,0
Ở đâu về anh nuôi em oei,0
mình thấy bạn chách chịt xong bỏ,2
à à bx tr k cs con cụt,0
Cô ơi mắc cười quá 😂😂😂😂,0
Hằngg Ann đu ma may,2
"bên Jack thưa nó đi, tội vu khống (của người ta bảo của mình) và tội đe dọa (dám hù Jack là ko được đôi co, nó nắm giữ nhiều bí mật). Thưa đi, thưa đi. Báo cáo kênh youtube nó, gắn cờ kênh Tiktok nó lúc live. Đồng lòng lên đóm ơi.",0
"Bài học rút ra: "" Quá trình không quan trọng, quan trọng kết quả""",0
Cút đm trọng tài như lozzz truốt mẹ mi đi xuống địa ngục mà ở trọng tài hốn nạn,2
hợp lý gì kuu. Nếu đúng sao ko khởi kiện. Biết j về luật đâu mà nói,0
Cái loại người khốn nạn này mà ngồi trên công lý thì quốc gia ko còn gì nữa cả.Vô luân vô pháp,2
"Loại chó Tụi mày,sống quên ơn, Nếu không có sự huy sinh sao có Việt Nam,hôm nay, loại chó Tụi mày, kiếm mọi cái chia rẽ dâng tộc, tụi mày làm vậy đv gi",2
Đéo phải là ngu mà là 1 lũ tham quan ô lại,2
"Mày xin lỗi thì đc cái lồn gì nữa, giờ mày xin lỗi thì Việt Nam bọn tao có thắng Thái Lan ko thằng súc vật",2
Phan Nhuệ Anh cmt cái đồng hồ chi vậy bác 😂,0
Đây đích thị là một người bác sĩ vĩ đại ❤️,0
Ko bt sự vc j lấy beat của V cs tht ko nhưg vừa ms đây V vừa tug hết tất cả beat a lm cho J. Ko bt J vs Đóm s r,0
Con ch.ó nó cảm nhận được bọn xấu mà không nói được.,0
"Vi mày là trọng tài ngu,ăn đút lót,mày k đủ trình độ làm trọng tài công minh",2
Lê Minh Tuấn k bt đc xuất viện k,0
Lên livestream kể lể dữ lắm sao người ta liên lạc mà không trả lời là sao nữa anh Hoàng ơiii,0
bất biến :)),0
Em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0
Fb ảo đó ae,0
"Chúng mày làm nên cái mịa gì nên mới bảo k có vô dụngncar lũ, hiếp đáp dân lành là zõi",2
"chia buồn cùng gia đình kid cận huyết sua chill lofi cho lễ t,ang bà già kid thêm sôi động",2
lúc trước ít antifan vào nói này kia sau vụ kia trời ơi toàn là thanh niên trẻ trâu vào cào phím rồi chi vậy đúng là miệng đời mà suy cho cùng trên trái đất này ai cũng phải ra đi mà đời người vô thường lắm sao phải vì một số chuyện mà làm lớn lên vậy … Xem thêm,1
Like nha <3,0
Ma ba vang ngoc noi chuyen de thuong va hay qua,0
Ai cho t biết nhạc n ntn k 🤦‍♀️,0
Thương con quá nhà phát luật vn sử nghiên vụ này để làm gương cho kẻ khác,0
Ông này live đâu á,0
Có khi nào bị xe tải tông không ta,0
Mèo Simmy chơi Lux à ?,0
Mày ko xứng đáng ở cái dải hình chữ S này. Thằng chó.,2
top 10 tin tuong bili,0
"Cộng sản là thế, muôn đời",0
anh chảnh chó thì cho anh chết mịa anh đi. Nhìn mặt anh như l**,2
Nick fake ae,0
Sorry cái con cạc,1
"Con cháu mày ắt tự hào về mày lắm thằng súc vật,tao nguyền rủa cho mày ra đường xe tông chết cụ mày cán mày như cán giấy thằng chó đẻ",2
Đinh Phước tao nói mày xàm lồn nhai lại như máy con bò dưới quê t thì đ ai bênh m đâu,2
Sịn nhờ,0
Dẹo dẹo,1
Xin cái đầu,0
"Cầm quân không biết dùng binh, nhận lương cao mà không biết làm lợi cho ông chủ thì về pháp mà nấu rượu. Cố tình phá bóng đá Việt Nam.",0
bảo chim a bé a lại tự ái,1
Chết cho bớt chặt đất.ăn học mà nói ngu như con bò. Mà nghỉ tội cho con bò,2
Loại này ra đường bị xe công tông nát người mới đã :))),1
đọc đâu cũng thấy lầm than :)))),0
"Cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra. Ngu như chó vậy",2
Xin lỗi cái qq,1
Thôi về đi em chẳng còn gì nữa rồi,0
Smuft hay bú win vậy cha,1
Bán sôi lo mê trai nè,0
Sorry cl,1
Như Quỳnh rủ boà Trinh cho đủ tay :))))) ra nhà t ở. K lo chi hết :)))),0
Khốn nạn miu mô,1
nói lấy lại bản demo của viruss đéo khác gì tao lấy xe đạp mày mà k có chứng cứ h mà có vid quay thằng ml rách của lũ đóm chúng mày thì coi sủa dc câu nào nữa,1
chấp gì bọn cận huyết bạn,1
Jack đần nam ki ngu hoc,2
"Helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0
Thằng đầu đất,2
"đúng rồi ! Phải bât nó quỳ xuống xin lỗi vì không bao rồi bỏ con. Dập đầu xin lỗi cái người mà nó gọi là "" thằng môi giới "" đã giúp nó và bị nó hại, cả người nào đó tên K mà nó tố bóc lột nó.... Những người đã giúp nó rồi bị nó nhe răng ra c… Xem thêm",2
đấy mày cũng chửi con gái thôi có khác gì ai đâu mà nói người ta,0
1 màn combat giữa học nhạc viện vs vô học,0
khẩu trang mixi hân hạnh tài trợ 👍👍,0
tiền lương đc bao nhiêu đau chú em ơi … phải có thêm cái khác nữa mới có tiền mua nhà lầu xe hơi,0
bác là đồng nghiệp của bọn nó à,0
đọc cái cmt của m sặc mùi nịnh rồi con ạ :)))) và m đọc mấy cmt rep m đi. Xem ai đồng tình với cái cmt bênh idol của m ko =))),1
"ơ giam giữ phải bảo quản chứ. Sai thì xử phạt ,chiến sỹ có quyền gì ở bãi xe.đọc cho kỹ vào",0
"Lâm Nguyễn đúng rồi. Rác là mày, mày là rác rưởi. Cmt là biết rồi.",2
Theo luật thì có. Nhưng chưa thấy ai đòi được,0
Ba mẹ tội nó xin ra nó để đi ăn chộm mà chứ đâu làm người đâu,2
Fake lạy mấy cụ,0
Như này thì saoo :))),0
Khổ thân chị,0
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2
cho mình xin giá em này ạ,0
Như Quỳnh,0
sao thấy bảo chưa học hết lớp 10 thì trở thành giáo viên âm nhạc kiểu gì vậy ta.,0
Bình tĩnh mà sống . Đời có mấy tý 👍🏻,0
Lon mẹ nhà mày,2
"Mày ngu hay đéo có não thế !!! M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ",2
Trend hây Ngân Kim Ánh Tuyết Liên Kim,0
Bong gia xam lol qua,2
So cái đjt con mẹ mày thằng mắt mù. Thằng mắt mù.,1
Gia đình mình có nhu cầu chay quảng cáo cho vụ này ra anh sáng không bị chìm ib em ạ,0
giống may rồi,0
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2
tai nạn hay k? Thì gọi CA đều mất tiền. Cũng chỉ là 1 vụ giao dịch. Con luật pháp Việt Nam! Chỉ dành cho dân. M k thấy bao nhiêu vụ k mở dc mắt to ra mà nghĩ à? Có lời thì cũng có lỗ thôi . Chả ai ăn của ai mãi được,0
"dư 1 acc rank TĐ cho ae luyện trình rổ rá ib nha . Lịch sử đấu rank TĐ cu kata có kênh riêng ae nào hóng thì ở dưới cmt nha , KDA rank TĐ thế kia thì ...!",0
Thớt ăn nói mất dạy.. Mà thớt ngu thiệt hay gia ngu ấy nà,2
Ko xây lấy gì ăn :)),0
Đm chứ biết làm gì,1
bắt ngu như chó chết mẹ mày đi trọng tài,2
Ít trả lời và nói nhiều nhưng người ko wen biết sẽ tốt hơn,0
gớm :))))) sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình :))))),0
Có cái qq nha cha,1
Sorry gì,0
thứ chó hèn,2
Lại đéo cayy đi,1
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2
Zui mà mng,0
Do quên ko dung còi báo thôi,0
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2
1 thằng chuyên vi phạm giao thông cho hay,1
Từ chức và cút về đất nước của ông đi,1
Ngọc Thành vcl,1
Nổi da gà dị ứng gê,0
"ÔNG KO HIỂU CÁI ÉO GÌ, VIỆC NỌ RỌ SANG VIỆC KIA",1
"Chết mẹ đi cho đỡ chật đất, ngu",2
Ok Haha :))) vào đây với chú nào cháu ơi . Cuồng rách à :)))),1
Mong sử đúng pháp luật mà kh ăn hối lộ dưới mọi hình thức. Cứ đặt mình vào hoàng cảnh như vậy mà hãy nghĩ đi,1
rác 5 củ là bãi cức chó,2
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2
"Không phải tự nhiên bỏ công ty rồi làm vẻ tội nghiệp được đàn anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko, bỏ vợ bỏ con, khinh thường đàn anh, làm màu trên sân khấu bao nhiêu show bị khán giả chê, dính bản quyền gần nhất là idol bóng đá và beat sông sao bao nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn dơ tội nghiệp coi lại bản thân đi diễn vậy đủ rồi Jack",0
Xe dam gua có phải tụt kính tế trong nước không,0
Rồi sẽ phải trả giá thôi,0
Corona tuổi lon vs cơ bắp a tôi,1
Mai Hà vấn đề là ko phải chỉ mình tao mà gần 100 triệu dân Việt Nam trừ mày ra là nhận thấy điều đó,0
"Hèn hạ bỏ mẹ mày ra thằng súc sinh ảo tưởng, thằng Quyền nó còn có danh dự hơn mày nhiêu á. Thằng sv bớt ảo tưởng đi.",2
stupid dog caught dumb,2
Úc có vẻ rất tự hào về cậu học sinh này:))),0
ok lũ phò miền tây. Rẻ jack,2
Shit,1
Netflix đồng hànhh cùngg mọi nhàaa,0
Xin xin cái đcmmm,1
mõm ít thôi con,1
A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0
Hợp lý anh eiiii <3,0
công cái mả mẹ mày lương thượng úy 8 triệu đại úy 10 triệu nhà mày bốc cứt ăn đi,2
Chừng nào cái bọn súc sinh này mới tha cho dân VN đây,2
Bú win lên như này thì khách nó chửi cho kk,0
Mù không mày,1
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),2
ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2
Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0
thua 2 game có cay lắm k z ?,0
Đần ác,1
Là cò tè 😂,0
Đcm thak fake xóa mấy video m shere ra t làm acc giả ý,2
Báo công an là lên phường liền,0
Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0
"Dm, với cs thì nằm mơ nha . Nó éo bắt mày đóng tiền bãi gấp mấy lần tiền xe là mày may mắn lá rồi Xe mày tụi nó bán phế liệu",1
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0
Ngồi cười tấu hài để mus gánh mà hãnh diện j abe,0
Cực kì thuyết phục 🤣🤣,0
mèo simmu thứ 2 à dẹo gớm Ng Hoài Nhâz,1
"chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",2
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2
Và đó là câu chuyện tối hôm qua :((,0
Thằng bóng khùng chết đói,2
Mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn,2
Do con di nug lon,2
"các e đang đi học , mai ms là chủ nhật được nghỉ mà",0
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2
lũ trộm cắp,2
Csgt rút hết xăng. Lúc lấy ra dắt bộ thấy mụ chứ ở đó mà bồi với thường,1
"Bài của chúng nó đấy..2 thằng nó đánh lạc hướng, không để ý là xong.",1
Cho tui coi với,0
đa số mấy tj ngu đều giả vờ thôi Chứ có tk nào chơi ngu tự quây r đăng lên ko,0
t ở Sài Gòn nè th nhoc.:)))) cay cú xong phân biệt ae nam bắc . nhà k biet dạy thì ra đời đời dạy cho. cụ thể là tao dạy m cho :)))) cay lắm rồi kìa :))),0
ĐỂ CHO BÓNG ĐÁ TRƯỜNG TỒN,0
+1 thiên an,0
Nhìn t mệt ghê z troii,0
"VN giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",2
Đội hình đá trận lượt về Việt Nam - Indonesia nhé HLV,0
Con mẹ mày. Nói mày là chó thì tội con chó. Mày còn thua con chó nữa tịp à,2
Ăn trộm kiểu này ngày càng nhiều..Công An ko bắt hết đc tụi nó đâu..mọi ng cẩn thận..,1
Nghe Rất Vô Sinh Nhưng Lại Sinh 3,0
loại mày hl cái gì,1
đúng vậy. Thà bỏ con còn hơn bỏ qua chuyện này. Làm tới lun jack ơi,0
muộn vậy thầy,0
đm nhìn đánh rank dưới kda này mà lên đc dct hài vc,1
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1
Ai biết tên nhạc cho xin,0
Thắng cho 5 tỏi,0
300 ngon hơn bày rip bày 6 con 145,0
Thật chán với chế độ quản lý dân sinh,0
Kết quả của việc cải cách của mày đây thằng mặt lờ,2
Cái top mạnh nhất là gì ạ?? Minkk Chèngg,0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2
