text,label,text_seg
này có j mà dạo này hót thế mọi người ơi ???,0,này có j mà dạo này hót_thế mọi người ơi ? ?
"Đẻ con ra, nuôi con khôn lớn, con ngoan ngoãn, hiền lành là niềm hạnh phúc vô bờ của cha mẹ, nhưng ra xã hội thì gặp những loại xúc vật, máu thú, hành hạ con mình, để rồi thua thiệt người ta. Cái xã hội này càng ngày càng phức tạp, con hung dữ, giang hồ thì cha mẹ buồn, con hiền lành thì ra xã hội bị ăn hiếp.",2,"Đẻ con ra , nuôi con khôn_lớn , con ngoan_ngoãn , hiền_lành là niềm hạnh_phúc vô_bờ của cha_mẹ , nhưng ra xã_hội thì gặp những loại xúc_vật , máu_thú , hành_hạ con mình , để rồi thua_thiệt người ta . Cái xã_hội này càng_ngày_càng phức_tạp , con hung_dữ , giang_hồ thì cha_mẹ buồn , con hiền_lành thì_ra xã_hội bị ăn_hiếp ."
bạn là người hiểu biết và thông minh,0,bạn là người hiểu_biết và thông_minh
Để xem ta hack nick mi dk k,0,Để xem ta hack nick mi dk k
thằng điên,1,thằng điên
quá đc lun anh ưiiiiiii.,0,quá đc lun anh ưii .
Bọn chó chỉ biết ăn thôi,2,Bọn chó chỉ biết ăn thôi
Khốn nạn,1,Khốn_nạn
Chết đi là vừa,2,Chết đi là vừa
xin lỗi thì đã làm được gì,0,xin_lỗi thì đã làm được gì
"ông này nhìn cứ đụt đụt nói chuyện thì toàn ""???"" ""cái loại như m"",""để bố nói cho m nghe con giai này"" bla bla, mở miệng ra là cái tôi ở trên đầu người ta, muốn làm bố ngta lắm rồi, tới lúc bí vẫn ráng cãi cùn, quáng gà cả lên trông buồn cười zl :))))) Tưởng ổng tầm 20, 21 ai ngờ gần 30t rồi mà sao cư xử như mấy đứa cấp 2, cấp 3 z Thằng TF nó làm mình khó chịu thì thôi mute rồi chơi tiếp, đằng này sau trận cay quá còn mời cả nó vào nói chuyện mà cũng không giải quyết được cái vấn đề gì cả, toàn luyên thuyên, nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự hạ thấp, tự nhục chính mình luôn :))), đăng bài đòi vote like cmt bỏ game các kiểu. Xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu =))), rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp =)))) Nói chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên, làm streamer mà k giữ được cái đầu lạnh + cư xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi, thua trận, blame các thứ làm trò cho tụi nó cười giải trí thôi =))))))",2,"ông này nhìn cứ đụt_đụt nói_chuyện thì toàn "" ? ? "" "" cái loại như m "" , "" để bố nói cho m nghe con giai_này "" bla bla , mở_miệng ra là cái tôi ở trên đầu người ta , muốn làm bố ngta lắm rồi , tới lúc bí vẫn ráng cãi_cùn , quáng gà cả lên trông buồn_cười zl_:)) Tưởng ổng tầm 20 , 21 ai_ngờ gần 30 t rồi mà sao_cư_xử như mấy đứa cấp 2 , cấp 3 z Thằng TF nó làm mình khó_chịu thì thôi mute rồi chơi tiếp , đằng này sau trận cay quá còn mời cả nó vào nói_chuyện mà cũng không giải_quyết được cái vấn_đề gì cả , toàn luyên_thuyên , nói 1 lúc nó cười hí_hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự_hạ thấp , tự_nhục chính mình luôn :)) , đăng bài đòi vote like cmt bỏ game các kiểu . Xong sợ quá khóa cmt mà tụi nó buff_like có tha cho đâu =)) , rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp_=)) Nói_chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên , làm streamer mà k_giữ được cái đầu lạnh + cư_xử như mấy đứa nhóc_z thì họ xem để đợi mấy lúc mà ông bị chửi , thua_trận , blame các thứ làm trò cho tụi nó cười giải_trí thôi =))"
"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo dưỡng vài tháng nếu bị bắt. Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây sự với người ta chứ không phải để bảo vệ bản thân, quá ác",0,"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo_dưỡng vài tháng nếu bị bắt . Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây_sự với người ta chứ không phải để bảo_vệ bản_thân , quá ác"
mày chui từ trong đống phân của J nó ị ra hả. Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu,2,mày chui từ trong đống phân của J nó ị ra hả . Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu
Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi,2,Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi
Nó k ngu..nhưng càng ngày thấy càng làm trò..lố..như thằng bệnh hoạn,2,Nó k ngu .. nhưng càng ngày thấy càng làm_trò .. lố .. như thằng bệnh hoạn
Đi chết đi,2,Đi chết đi
đọc bức xúc qá trờiiii ... hic,0,đọc bức_xúc qá trờii .. hic
Lê Văn Quật nhớ thời ffq :)),0,Lê_Văn_Quật nhớ thời ffq :))
Ko sớm thì cũng muộn hà trả giá còn thế nữa,1,Ko sớm thì cũng muộn_hà trả_giá còn thế nữa
Không chào và cảm ơn NHM lăn lội vượt qua cả nguy hiểm. Bỏ công việc để đến sân cổ vũ. Không động viên các cầu thủ khi thất bại. Và đây là hình ảnh vff có thể thấy các ông đang thuê về cái thứ gì đây.,0,Không chào và cảm_ơn NHM lăn_lội vượt qua cả nguy_hiểm . Bỏ công_việc để đến sân cổ_vũ . Không động_viên các cầu_thủ khi thất_bại . Và đây là hình_ảnh vff có_thể thấy các ông đang thuê về cái thứ gì đây .
1 tội ác và 1 bài học đáng giá,0,1 tội_ác và 1 bài_học đáng_giá
cầu mong cho cháu được khỏe mạnh lại quá thương cho một con người,0,cầu_mong cho cháu được khỏe mạnh lại quá_thương cho một con_người
Nín...rên ăn c à,1,Nín .. rên ăn c à
"bỏ hồi nào ,nói nghe mắc mệt ghê nơi,chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ ,giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai nói dài",0,"bỏ hồi nào , nói nghe mắc mệt_ghê nơi , chưa cưới bầu_ngta nuôi đẻ ngta nhận mà kêu bỏ , giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai_nói dài"
Huy Hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt ko trả nợ nổi kia chắc cũng hết ác rồi,0,Huy_Hà_bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt_ko trả nợ nổi kia chắc cũng hết ác rồi
có cái đb,1,có cái đb
Trong tai lon,2,Trong tai_lon
"3m/1 bài , bạn bè như cái cc . Xem hài Vl",1,"3 m / 1 bài , bạn_bè như cái cc . Xem hài_Vl"
"Xin con mẹ màyyyyyyyy , địt con mẹ thằng óc buồi này , đi làm bạn với Diêm Vương con mẹ m đi , bắt thế này thì kể cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz",2,"Xin con mẹ màyy , địt con mẹ thằng óc buồi này , đi làm_bạn với Diêm_Vương con mẹ m đi , bắt thế_này thì kể_cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo_rửa sạch_độ bẩn trong máu , đi chết đi thằng lz"
Phạt nặng như Hồi Giáo chặt Tay Vn mới hết tội này,1,Phạt nặng như Hồi_Giáo chặt Tay Vn mới hết tội này
"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0,"Chắc Ông Thầy_Phong Thủy nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn .. nên tin là cái chắc ?"
Dcm cũng là ăn trộm ăn cắp thôi mà mấy thằng này nó hèn quá vậy,2,Dcm cũng là ăn_trộm ăn_cắp thôi mà mấy thằng này nó hèn quá vậy
Nó kêu trong tù toàn là người quen cả vậy ai điểm danh coi nè,0,Nó kêu trong tù_toàn là người quen cả vậy ai điểm_danh coi nè
Bàn tay chj đẹp quá .,0,Bàn_tay chj đẹp quá .
Thằng ngáo,1,Thằng ngáo
Cố lên đội tuyển việt nam,0,Cố lên đội_tuyển việt_nam
Biến đi óc cứt,1,Biến đi_óc cứt
"Một thời vào sinh ra tử vì đất nước, mang trong mình thương tật của chiến tranh. Giờ khi hòa bình người lính đó lại lao vào cuộc chiến mưu sinh với 1cuộc sống khó khăn , vậy mà giờ vướng vào vòng lao lý với một tai nạn không mong muốn , thật sự cuộc sống này có phải quá bất công với những người nghèo khổ khong",0,"Một thời vào_sinh ra_tử vì đất_nước , mang trong mình thương_tật của chiến_tranh . Giờ khi hòa_bình người lính đó lại lao vào cuộc_chiến mưu_sinh với 1 cuộc_sống khó_khăn , vậy_mà giờ vướng vào vòng lao_lý với một tai_nạn không mong_muốn , thật_sự cuộc_sống này có phải quá bất_công với những người nghèo_khổ khong"
"Rank việt (kc ct) trận nào cũng có mấy thằng ngựa ngựa như thế này, toàn bị lật kèo xàm vcl, đó là lí do rank việt không bao giờ đầu hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi. Ko biết là ý chí dân tộc hay tư tưởng bú liếm nữa",1,"Rank việt ( kc ct ) trận nào cũng có mấy thằng ngựa ngựa như thế_này , toàn bị lật kèo xàm vcl , đó là lí_do rank việt không bao_giờ đầu_hàng còn rank_hàn thì cứ 13 phút là bọn nó buông chuột rồi . Ko biết là ý_chí dân_tộc hay tư_tưởng bú_liếm nữa"
lũ này chết đi cho đỡ chật đất,2,lũ này chết đi cho đỡ chật đất
thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm tốn có khi vẫn thua liền mấy game kda xấu là bình thường có gì căng tục v bạn,0,thằng bạn tôi cày thuê thách_đấu 1 k điểm ăn cả zeros nó vẫn khiêm_tốn có_khi vẫn thua liền mấy game kda xấu là bình_thường có gì căng_tục v bạn
Đm m trọng tài chó đẻ,2,Đm m trọng_tài chó đẻ
Why cái địt ông ngoại mày,2,Why cái địt ông ngoại_mày
Nguyễn Khoa Nguyễn Oanh rồi tính sao,0,Nguyễn_Khoa Nguyễn_Oanh rồi tính sao
haha con chó cắn ko đc nhục ko,2,haha con chó cắn ko đc_nhục ko
Hoàng Minh,0,Hoàng_Minh
Ra đường người lạ hỏi gì tốt nhất ko trả lời hoặc nói ko bít là xong đừng nên nói nhiều,0,Ra đường người lạ_hỏi gì tốt nhất ko trả_lời hoặc nói ko_bít là xong đừng nên nói nhiều
Xin với bro,0,Xin với bro
Quá yếu,0,Quá yếu
Cái mặt nghệt ra như mất sổ gạo ấy.,0,Cái mặt nghệt ra như mất sổ gạo ấy .
k biểu sao vẫn chưa nerf con quỷ này,0,k biểu_sao vẫn chưa nerf con quỷ này
Nc vô văn hoá,1,Nc vô_văn hóa
Bóng dơ bóng bẩn bóng thúi,2,Bóng dơ bóng bẩn bóng thúi
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,2,Hải_Yến tổ_sư con dở_ng nghĩ mình hài_hước hay lòn gì cmt để ngta ỉa vào mặt à_Hải_Yến ơi
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0,"em đây anh ơi , bây_giờ em mới nhận ra bên em còn có 1 người anh tuyệt_vời như anh anh Độ ạ 🥺"
CỰC KỲ THUYẾT PHỤC,0,CỰC_KỲ THUYẾT_PHỤC
"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0,"E trang_điểm lại cho chị rồi , giáng_sinh vui_vẻ c nhé : 3"
Địt mẹ mày thằng ngu lồn,2,Địt mẹ mày thằng ngu lồn
Có cái đại cao thủ nói mãi =)) to vcl,0,Có cái đại cao_thủ nói mãi =)) to vcl
mực con trông như cái con củ cac chứ thì thì cái đ gì?,2,mực con trông như cái con củ cac chứ thì thì cái đ gì ?
Nguyễn Thị Minh video sao ko xem đc nhỉ??,0,Nguyễn_Thị_Minh_video sao ko xem đc nhỉ ? ?
vãi đớp 😂,1,vãi đớp 😂
z chưa thấy nó canh bắt sinh viên ko r :)),0,z chưa thấy nó canh bắt sinh_viên ko r :))
đéo quan tâm bạn tao thì t bênh liên quan gì nó thích ai,0,đéo quan_tâm bạn tao thì t_bênh liên_quan gì nó thích ai
Hau Nguyen,0,Hau Nguyen
Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =)))))) hảo hảo,1,Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =))_hảo_hảo
"2 thang đứng nói chuyện là đồng bọn,thằng kia lấy xe xong tụi nó chạy luôn",0,"2 thang đứng nói_chuyện là đồng_bọn , thằng kia lấy xe xong tụi nó chạy luôn"
Chơi mua mấy mô hình đồ chơi khoảng từ triệu đến chục triệu,0,Chơi mua mấy mô_hình đồ_chơi khoảng từ triệu đến chục triệu
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0,"Nhàn Lê_nhạc lần này đúng là k hay thiệt , mấy bài trc nghe còn thấy hay , mong là sau lần comback này ra nhạc_đỉnh hơn , chứ bài này nghe ái_ái kiểu gì á"
Kyu Cáo đây mới là top mạnh nhất nè,0,Kyu_Cáo đây mới là top mạnh nhất nè
lồi cái địt con mẹ m,2,lồi cái địt con mẹ m
"Bóng đá bằng mọi giá để thắng, thứ bóng đá bẩn, nếu có va thì thái lan thua cả rổ bóng",1,"Bóng_đá bằng mọi giá để thắng , thứ bóng_đá bẩn , nếu có va thì thái_lan thua cả rổ bóng"
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2,"Tên Trần_dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri Vũ_trụ , thật là một lũ nhảm"
"Hoa Thiên Lý đúng rồi đó, vr trăm công ngàn việc đâu phải muốn gặp là gặp, thông báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn:))",0,"Hoa Thiên_Lý đúng rồi đó , vr trăm công_ngàn việc đâu phải muốn gặp là gặp , thông_báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn :))"
Thằng Trọng Tài chỉ đáng ăn,1,Thằng Trọng_Tài chỉ đáng ăn
lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản bội bn bè đề chiếm lợi đã là vcl r. Ở nc ngoài riêng tội đấy vào tù bị chúng nó thông đít cho nở hoa r đấy,1,lên hầu_tòa thì thk jack m nhục mặt jack con à riêng_tội phản_bội bn bè đề chiếm_lợi đã là vcl r . Ở nc ngoài riêng tội đấy vào tù bị chúng_nó thông_đít cho nở hoa r đấy
20-11 quá trọn vẹn cho thầy tuiii,0,20-11 quá trọn_vẹn cho thầy tuii
ra đường nhíu vào đi cháu Cầm đt gáy nguuu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh,1,ra đường nhíu vào đi cháu Cầm đt_gáy nguu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhha thấy cả ngày mới rep là hiểu r hh
i watched this video and felt motivated.,0,i watched this_video and felt motivated .
đồ da đen lắm lônng,2,đồ da đen lắm lônng
Mắt mù à,1,Mắt mù à
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,2,Óc chó . Ngu do luyện_tập hay bẩm_sinh . Cái loại ăn_cức lựa cục bự nói_chuyện ngu đek_tả nỗi . 500 tr của riêng phan_anh đọc đek_thông rồi chu_mõm lên sủa
Đit mẹ may mat mù ah con chó,2,Đit mẹ may mat mù ah con chó
"kì kỳ cọ cọ cái lz, mẹ bọn m",2,"kì kỳ_cọ cọ cái lz , mẹ bọn m"
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",2,"Các a các chị cho_phép e_xả chút ạ . Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo_kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh_toán suốt rồi nhé ịt thèm chặt chém cái hội chúng_mày mà mấy cái thể_loại kêu t chặt chém . Loại mất dạy , chúng m động mồ_động mả hả"
Chúc ông sn vui vẻ thành công với đội tuyển,0,Chúc ông sn vui_vẻ thành_công với đội_tuyển
Phương Kenn con cái là tấm gương phản chiếu của bố mẹ b ạ. Đọc đoạn chat của thủ phạm thỳ chúng nó nghĩ có tiền là có all,0,Phương_Kenn con_cái là tấm gương phản_chiếu của bố_mẹ b ạ . Đọc đoạn chat của thủ_phạm thỳ chúng_nó nghĩ có tiền là có all
tạm biệt,0,tạm biệt
đây xã hội,1,đây xã_hội
Nhìn mặt 3 cha con là thấy sự hống hách roii,1,Nhìn mặt 3 cha_con là thấy sự hống_hách roii
Bạn trên fb :)) quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết mình là chơi kiểu gì,0,Bạn trên fb :))_quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết_mình là chơi kiểu gì
Dth dữ ch Thanh Khuyên Hoang An,0,Dth dữ_ch Thanh_Khuyên Hoang_An
"thôi nào bắc kì nam kì cái đéo gì, ở đây chỉ có bọn da đen thôi :)))))",2,"thôi nào bắc_kì nam_kì cái đéo gì , ở đây chỉ có bọn da đen thôi :))"
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1,Cái vụ 400 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả
Cút về Pháp đi,1,Cút về Pháp đi
Đm bắt như qq xin lỗi cái đéo nghĩ việc mẹ đi,1,Đm bắt như qq xin_lỗi cái đéo nghĩ việc mẹ đi
Xl lồn què mẹ mi,2,Xl lồn què mẹ mi
Không hiểu anh tài bắt kiểu gì luôn,0,Không hiểu anh tài_bắt kiểu gì luôn
Đm ông lượn đi cho nước nó trong. Hlv như con cc,2,Đm ông lượn đi cho nước nó trong . Hlv như con cc
ăn cái đồng tiền ngta khinh có hay kh ?,0,ăn cái đồng_tiền ngta_khinh có hay kh ?
Đồ độc ác,1,Đồ độc_ác
Choá trọng tài,1,Chóa trọng_tài
Vừa chịch nhau vừa chơi game,1,Vừa chịch nhau vừa chơi game
làm giáo án xóa kênh đi thầy,0,làm giáo_án xóa kênh đi thầy
Việc này công an nó ko làm chứ làm ra luôn,0,Việc này công_an nó ko làm chứ làm ra luôn
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2,1 lũ sâu mọt_hại nước_hại dân . lũ này chỉ có đem xử bắn
Tiếng gọi trong vô vọng sẽ mãi chẳng có lời đáp lại nữa…,0,Tiếng gọi trong vô_vọng sẽ mãi chẳng có lời đáp lại nữa …
Thằng khốn.,2,Thằng khốn .
Cây ATM cao lãnh,0,Cây_ATM cao_lãnh
về kêu mẹ m đền cho,1,về kêu mẹ m đền cho
Mấy thằng súc vật cầm thú,2,Mấy thằng súc_vật cầm thú
"máaa =))) kh có trình nên quay ra đăng bài bú fame của th kata, m còn liêm sỉ gì kh vậy ""Mực đống cốt""??",2,"máaa =))_kh có trình nên quay ra đăng bài bú fame của th kata , m còn liêm_sỉ gì kh vậy "" Mực đống cốt "" ? ?"
"Tao ko muốn thấy, thằng tổ nào, người Trung Quốc, trên điện thoại. Tao đá bỏ mẹ",2,"Tao ko muốn thấy , thằng tổ nào , người Trung_Quốc , trên điện_thoại . Tao đá bỏ mẹ"
Hãy nghỉ vì lòng tự trọng,0,Hãy nghỉ vì lòng tự_trọng
Why xương cha mi do mặt lon,2,Why xương cha_mi do mặt lon
địt cụ may,2,địt cụ may
Nghe giọng dẹo ớn vl,1,Nghe giọng dẹo ớn vl
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1,"Mấy a 3 / bên đó mà dính bệnh xác_định chết cmnl vì méo_thể dc ưu_tiên , dân chả nó còn chết huống_hồ gì dân ăn bám"
Chào chị Ốc,0,Chào chị Ốc
Face dcm m rảnh lồn à ?,1,Face dcm m rảnh lồn à ?
"Đánh chết cụ mấy tg nhà báo đó đi, láo lz, nta đéo cho còn cố vào tự ý hành động, dm mấy tg nhà báo tốt nghiệp TTGDTX thì có quy củ đb j, đánh chết mẹ nó đi",2,"Đánh chết cụ mấy tg nhà_báo đó đi , láo_lz , nta_đéo cho còn cố vào tự_ý hành_động , dm mấy tg nhà_báo tốt_nghiệp TTGDTX thì có quy_củ đb j , đánh chết mẹ nó đi"
nch loại ko lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut ko khôn lên,1,nch loại ko lắp_não phải nói thế ms_khôn chứ nói văn_vở thì đóm đã học hết lớp 10 đâu h thg học nguu nghe học học giỏi bắn tanh_hiut ko khôn lên
Lam nguoi tot.lai bi hại mat xe,0,Lam_nguoi tot.lai bi_hại mat xe
cứ đi đúng ai làm gì đc. Em đi ngoài đg nhiều bị gọi lại liên tục nhưng kiểm tra xong rồi đi có sao đâu. Còn khi nào mình sai thì phải chấp nhận chứ đừng cố chấp,0,cứ đi đúng ai làm gì đc . Em đi ngoài đg nhiều bị gọi lại liên_tục nhưng kiểm_tra xong rồi đi có sao đâu . Còn khi nào mình sai thì phải chấp_nhận chứ đừng cố chấp
chị ba nói chuyện dễ thương quá,0,chị ba nói_chuyện dễ_thương quá
Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0,Ty Pé bé dâu bắt trend lẹ ghê_🤣 🤣
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2,Thằng dư_luận_viên Đinh_Bá_Trung ! !_Thớt nào mày cũng cmt không có não thế
Án phí bên thua trả mà.,0,Án phí bên thua trả mà .
Trời đánh chết máy thằng đó đi,2,Trời đánh chết máy thằng đó đi
có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm sóc à hay bạn là ba của nó hay sao mà binh dữ vậy ?,2,có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba_mươi mấy tuổi mà cần ba_mẹ chăm_sóc à hay bạn là ba của nó hay sao mà binh_dữ vậy ?
"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",2,"Cỗ bàn thế_này vẫn chén dc ae nhể Gấu_Bốn Mắt , Phạm_Phương_Nga , Độc_Muỗi . bọn m chỉ có ko ăn cứt_nát và lá xoan thôi"
"Tú Lê ??? trình thầy park tuổi gì so sánh đc vs ông Phi. Thầy Park ăn may gặp đúng lứa cầu thủ chín thôi, lứa thầy park cũng thất bại nhiều vch xong thầy mới đến và gặp đúng thời nữa. Hỉu chưa đồ nguuuu",1,"Tú Lê_? ?_trình thầy park tuổi gì so_sánh đc vs ông Phi . Thầy Park ăn_may gặp đúng lứa cầu_thủ chín thôi , lứa thầy park cũng thất_bại nhiều vch xong thầy mới đến và gặp đúng thời nữa . Hỉu chưa đồ nguu"
ba gà not ba chó@@,2,ba gà not ba chó @ @
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,2,Nguyễn_Hữu_Nhân đớp cả của cháu . Thứ mắc dạy
đụ..nik clone chắc luôn,1,đụ .. nik clone chắc luôn
Trọng tài như con cặc,2,Trọng_tài như con cặc
Cô linda của chúng em đâu 😞,0,Cô linda của chúng_em đâu 😞
Nghe nói nv đc tốp xin một lần,0,Nghe_nói nv đc tốp xin một lần
bán acc mà ông ?,0,bán acc mà ông ?
Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,2,Hải_Yến mày mới là con rảnh đấy . Chưa xem đã bảo cảm_thấy chán =))_điên hết phần thiên_hạ
vui mà,0,vui mà
Kite Leedi? me no hai`,0,Kite Leedi ?_me no hai `
con của idol cô mới mồ côi cha từ nhỏ ấy ạ,2,con của idol cô mới mồ_côi cha từ nhỏ ấy ạ
Buôn bán lấn chiếm lòng lề đg.quả báo,1,Buôn_bán lấn_chiếm lòng lề_đg . quả báo
HÃY ĐỠ !,0,HÃY ĐỠ !
Vâng :) vậy mà THPT bình thủy vẫn chưa có động tĩnh nào,0,Vâng :) vậy_mà THPT bình_thủy vẫn chưa có động_tĩnh nào
Chui chet me con linh ca loc do luon co 3 oi,2,Chui chet me con linh_ca loc do luon co 3 oi
ui ruồi sáng bưng bô cho Rách5 trẹo nè,1,ui ruồi sáng bưng bô cho Rách5_trẹo nè
có cl bố mày tin ấy,2,có cl bố mày tin ấy
Trọng tài có mù ko z đứng ngay đấy mà ko thấy cầu thủ bên thái lan dùng tay chơi bóng à,1,Trọng_tài có mù ko z đứng ngay đấy mà ko thấy cầu_thủ bên thái_lan dùng tay_chơi bóng à
Troussier từ chức đi,0,Troussier từ_chức đi
Nhửng tin nhắn này sẽ là tình tiết giảm nhẹ cho cháu sau nỳ. Và sẽ đc quản giáo và các cháu ở trại giáo dưởng qtâm đặc biệt.,0,Nhửng tin nhắn này sẽ là tình_tiết giảm nhẹ cho cháu sau nỳ . Và sẽ đc_quản_giáo và các cháu ở trại giáo_dưởng qtâm đặc_biệt .
Dbrr,1,Dbrr
Chỉ có ở Sài Gòn thôi,0,Chỉ có ở Sài_Gòn thôi
Đánh càng ngày càng ngu,1,Đánh càng_ngày_càng ngu
Bọn chat đất xã hội,2,Bọn chat đất xã_hội
gg ez =))),0,gg ez =))
"chả thế, đom với chả đóm:)",0,"chả thế , đom với chả đóm :)"
Hải Hải =))),0,Hải_Hải =))
Trư Bát Giới đã viết ae cho sập cmn đi,1,Trư Bát_Giới đã viết ae cho sập cmn đi
bọn này đã có kịch bản sẵn,0,bọn này đã có kịch_bản sẵn
Xã hội giờ toàn đổ lỗi cho người bị hại,0,Xã_hội giờ toàn đổ lỗi cho người_bị_hại
Mỗi acc này mà đánh mấy tuần r chưa xong,0,Mỗi acc này mà đánh mấy tuần r chưa xong
dm nge mat ia qua lam cong an luon kkk,1,dm nge mat ia qua lam_cong an_luon kk
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,éo cần nhé ! cứ đè bọn dân ra là có tiền :))
Fukc u mother! be a referee but stupid as a dog. catch bias. Your whole family crashed into a car and died.,2,Fukc u_mother !_be a referee but stupid as a_dog . catch bias . Your whole family crashed into a_car and_died .
HLV ngu nhất mà tui từng thấy,1,HLV ngu nhất mà tui từng thấy
:)) cay vl,1,:)) cay vl
Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0,Tường_Vi rủ xong là khuya r đó ngủ luôn đi :))
Nhà rách từ mái giàu mà ko có Đức tính thì coi như bỏ,1,Nhà_rách từ mái giàu mà ko có Đức_tính thì coi như bỏ
lỗi qq,1,lỗi qq
